lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
513262	斗六斗六BU21	斗六斗六BU21	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S333_011	1+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+2*FHDB	Outdoor	SBTS20B	10.128.23.145	1*FBBA+3*FHEB+2*FHDB	300	300	LAR551	513262L	2021/7/26
513263	大埤廣福	大埤廣福	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	大埤鄉	onAir [5]	0			S444_333_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.19.207	1*FBBA+1*FBBC+2*FRHG+2*FXEB+3*FHDB	450	450	LAR551	513263L	2021/7/26
513264	斗南石龜	斗南石龜	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	0			S444_055_333_022_111	3+5+5	Flexi	LTE+WCDMA	ASIA	2*ABIA	1*FXED+2*FXDB+3*AHHB	Outdoor	FL18SP	10.128.21.214	2*ABIA+1*FXED+2*FXDB+3*AHHB	750	1000	LAR551		2021/7/26
513265	四湖下寮	四湖下寮	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	四湖鄉	onAir [5]	0			S040_050_333_020_111	2+5+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	FL18SP	10.128.21.72	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	750	1000	LAR551		2021/7/26
513266	元長新吉	元長新吉	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	元長鄉	onAir [5]	0			S404_505_303_200_101	5+0+4	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.128.22.214	1*FBBA+1*FBBC+2*FRHG+1*FHEL+1*FHEB+2*FHDB	600	600	LAR551	513266L	2021/7/26
513267	虎尾風華	虎尾風華	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	2*FXEB+3*FHDB	Outdoor	FL18SP	10.128.21.232	1*FBBA+1*FBBC+2*FXEB+3*FHDB	450	1000	LAR551		2021/7/26
513270	二崙三塊厝	二崙三塊厝	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	二崙鄉	onAir [5]	0			S004_005_333_222_111	3+3+5	Flexi	LTE+WCDMA	FSMF+FSMF.105	1*FBBA+1*FBBC	1*FRHG+3*FHEL+2*FXDB	Outdoor	FL18SP	10.128.19.67	1*FBBA+1*FBBC+1*FRHG+3*FHEL+2*FXDB	600	1000	LAR551		2021/7/26
513271	斗南線路	斗南L06線路XX	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	1			S440_500_333_220_110	5+4+1	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.59.82	2*ABIA+2*FRHG+2*FHEL+1*FHEB+2*FHDB	10000	10000	TLTN_NAR01_R3M3R	TLTN_NAR01_R2/1/3/3	2021/7/26
513274	斗六石榴BBU	斗六石榴BBU	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S400_500_330_200_110	5+2+0	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.128.18.169	1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	600	600	LAR551	513274L	2021/7/26
513277	虎尾新廉使	虎尾新廉使	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S333_222_111	3+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FHEL+3*FHDB	Outdoor	SBTS20B	10.128.19.204	1*FBBA+1*FBBC+3*FHEL+3*FHDB	450	450	LAR551	513277L	2021/7/26
513279	土庫溪埔	土庫溪埔	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	土庫鎮	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.19.26	1*FBBA+1*FBBC+2*FXEB+3*FHDB	600	600	LAR551	513279L	2021/7/26
513280	斗南四維	斗南N14四維XX	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi	LTE	ASIA	2*ABIA	2*FXEB+2*FXDB+3*AHHB	Outdoor	SBTS20C	10.218.59.50	2*ABIA+2*FXEB+2*FXDB+3*AHHB	10000	10000	TLTN_NAR01_R3M7R	TLTN_NAR01_R2/1/3/7	2021/7/26
513281	二崙二崙BBU	二崙二崙BBU1	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	二崙鄉	onAir [5]	0			S330_220_100	3+2+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEL+1*FHDB	Outdoor	SBTS20B	10.128.19.74	1*FBBC+2*FHEL+1*FHDB	600	600	LAR551	513281L	2021/7/26
513282	西螺興農西	西螺興農西	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	西螺鎮	onAir [5]	0			S333_222_111	3+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FHEL+3*FHDB	Outdoor	SBTS20B	10.128.20.134	1*FBBA+1*FBBC+3*FHEL+3*FHDB	300	300	LAR551	513282L	2021/7/26
513283	斗南延平	斗南延平	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	0			S333_022_111	2+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FHEL+3*FHDB	Outdoor	SBTS20B	10.128.18.208	1*FBBA+1*FBBC+3*FHEL+3*FHDB	300	300	LAR551	513283L	2021/7/26
513284	斗南斗南BBU	斗南斗南BBU1	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	0			S33333_20000_00001	2+1+1+1+2	Flexi_RRH	LTE	FSMF	1*FBBA	1*FHEL+4*FHEB+1*FHDB	Outdoor	SBTS20B	10.128.20.220	1*FBBA+1*FHEL+4*FHEB+1*FHDB	200	200	LAR551	513284L	2021/7/26
513285	莿桐溪美	莿桐溪美	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	莿桐鄉	onAir [5]	0			S004_005_333_111	2+2+4	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.21.145	1*FBBA+1*FBBC+1*FRHG+2*FXEB+3*FHDB	600	600	LAR551	513285L	2021/7/26
513286	虎尾八德	虎尾八德	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S440_550_330_200_110	5+4+0	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20B	10.128.16.193	2*FBBC+2*FRHG+2*FHEL+2*FHDB	750	750	LAR551	513286L	2021/7/26
513287	麥寮山中	麥寮山中	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	麥寮鄉	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	2*FXEB+2*FXDB	Outdoor	SBTS20B	10.128.18.43	1*FBBA+1*FBBC+2*FXEB+2*FXDB	450	450	LAR551	513287L	2021/7/26
513288	古坑王子飯店	古坑王子飯店BBU	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	古坑鄉	onAir [5]	1			S4440_5550_3333_2222_1110	5+5+5+2	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+4*FHEL+3*FHDB	Outdoor & Indoor	SBTS20C	10.218.149.218	2*ABIA+3*FRHG+4*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
513289	崙背中厝	崙背中厝	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	崙背鄉	onAir [5]	0			S333_222_001	2+2+3	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEL+1*FHDB	Outdoor	SBTS20B	10.128.16.148	1*FBBA+3*FHEL+1*FHDB	450	450	LAR551	513289L	2021/7/26
513290	北港文明	北港文明	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	北港鎮	onAir [5]	0			S333_202	2+1+2	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.128.21.202	1*FBBC+1*FXED	450	450	LAR551	513290L	2021/7/26
513291	虎尾新埒內	虎尾新埒內	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S333_222	2+2+2	Flexi	LTE	FSMF	1*FBBA	2*FXEB	Outdoor	SBTS20B	10.128.16.7	1*FBBA+2*FXEB	600	600	LAR551	513291L	2021/7/26
513293	北港新南	北港新南	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	北港鎮	onAir [5]	0			S330_100	2+1+0	Flexi	LTE	FSMF	1*FBBC	1*FXED+1*FHDB	Outdoor	SBTS20B	10.128.18.129	1*FBBC+1*FXED+1*FHDB	300	300	LAR551	513293L	2021/7/26
513294	莿桐埔子	莿桐埔子	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	莿桐鄉	onAir [5]	0			S004_005_033_002_011	0+2+5	Flexi_RRH	LTE+WCDMA	FSMF+FSMF.105	1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	FL18SP	10.128.21.136	1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	750	1000	LAR551		2021/7/26
513297	莿桐永基	莿桐永基	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	莿桐鄉	onAir [5]	0			S040_050_333_222_111	3+5+3	Flexi	LTE	ASIA	2*ABIA	2*FXEB+2*FXDB+1*AHHB	Outdoor	SBTS20B	10.128.18.67	2*ABIA+2*FXEB+2*FXDB+1*AHHB	300	300	LAR551	513297L	2021/7/26
513298	二崙成功	二崙成功	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	二崙鄉	onAir [5]	0			S040_050_333_111	2+4+2	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FXED+2*FXDB	Outdoor	FL18SP	10.128.22.148	1*FBBA+1*FBBC+1*FRHG+1*FXED+2*FXDB	750	1000	LAR551		2021/7/26
513300	古坑石頭	古坑石頭	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	古坑鄉	onAir [5]	0			S333_222_111	3+3+3	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	2*FXEB+3*FHDB	Outdoor	FL18SP	10.128.20.198	2*FBBC+2*FXEB+3*FHDB	450	1000	LAR551		2021/7/26
513306	土庫高鐵段一	土庫高鐵段一	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	土庫鎮	onAir [5]	0			S400_500_300_200_100	5+0+0	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20B	10.128.21.135	2*FBBC+2*FRHG+2*FHEL+2*FHDB	750	750	LAR551	513306L	2021/7/26
513307	土庫高鐵段二	土庫高鐵段二	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	土庫鎮	onAir [5]	0			S400_500_300_200_100	5+0+0	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20B	10.128.20.211	2*FBBC+2*FRHG+2*FHEL+2*FHDB	750	750	LAR551	513307L	2021/7/26
513311	東勢新坤	東勢新坤	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	東勢鄉	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FXED+2*FXDB	Outdoor	SBTS20B	10.128.21.5	1*FBBA+1*FBBC+1*FXED+2*FXDB	600	600	LAR551	513311L	2021/7/26
513312	虎尾大庄	虎尾大庄	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S333_002_111	2+2+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.16.133	1*FBBA+1*FBBC+1*FHEL+2*FHEB+3*FHDB	600	600	LAR551	513312L	2021/7/26
513313	崙背中山	崙背中山	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	崙背鄉	onAir [5]	0			S333_202_111	3+2+3	Flexi_RRH	LTE	FSMF	2*FBBC	3*FHEL+3*FHDB	Outdoor	SBTS20B	10.128.21.3	2*FBBC+3*FHEL+3*FHDB	450	450	LAR551	513313L	2021/7/26
513318	土庫高鐵段三	土庫高鐵段三R	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	土庫鎮	onAir [5]	0			S400_500_300_200_100	5+0+0	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20B	10.128.20.212	2*FBBC+2*FRHG+2*FHEL+2*FHDB	750	750	LAR551	513318L	2021/7/26
513320	麥寮仁德	麥寮仁德	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	麥寮鄉	onAir [5]	0			S333_222_100	3+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEL+1*FHDB	Outdoor	SBTS20B	10.128.20.81	1*FBBC+3*FHEL+1*FHDB	450	450	LAR551	513320L	2021/7/26
513333	元長子茂	元長子茂	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	元長鄉	onAir [5]	0			S040_050_333_111	2+4+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	FL18SP	10.128.19.209	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	1000	LAR551		2021/7/26
513336	斗六宏德	斗六宏德	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S440_333_020_111	3+4+2	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FXED+3*FHDB	Outdoor	SBTS20B	10.128.23.74	1*FBBA+1*FBBC+1*FRHG+1*FXED+3*FHDB	600	600	LAR551	513336L	2021/7/26
513337	麥寮六輕勝高	麥寮六輕勝高	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	麥寮鄉	onAir [5]	0			S444_333_111	3+3+3	Flexi	LTE+WCDMA	FSMF+FSME	1*FBBA+1*FBBC	3*FRHG+2*FXEB+2*FXDB	Outdoor	FL18SP	10.128.18.228	1*FBBA+1*FBBC+3*FRHG+2*FXEB+2*FXDB	450	1000	LAR551		2021/7/26
513339	元長交流道	元長交流道	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	元長鄉	onAir [5]	0			S444_333_111	3+3+3	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	FL18SP	10.128.22.129	2*FBBC+2*FRHG+2*FHEL+1*FHEB+3*FHDB	600	1000	LAR551		2021/7/26
513342	斗六盛記	斗六盛記	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S004_005_033_002_011	0+2+5	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20B	10.128.21.137	1*FBBC+1*FRHG+2*FHEL+2*FHDB	600	600	LAR551	513342L	2021/7/26
513344	斗南將軍二	斗南將軍二	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	0			S044_055_333_022_111	2+5+5	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.20.209	2*FBBC+2*FRHG+2*FXEB+3*FHDB	600	600	LAR551	513344L	2021/7/26
513346	四湖箔東二	四湖箔東二	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	四湖鄉	onAir [5]	0			S404_005_303_002_101	3+0+5	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	2*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	FL18SP	10.128.19.84	2*FBBC+2*FRHG+1*FHEL+1*FHEB+2*FHDB	750	1000	LAR551		2021/7/26
513348	斗六明碁材	斗六明基材	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.23.153	1*FBBA+3*FHEB+3*FHDB	300	300	LAR551	513348L	2021/7/26
513351	斗六榮成	斗六榮成	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S040_050_330_110	2+4+0	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FHEB+2*FHDB+1*AHHB	Outdoor	SBTS20B	10.128.19.232	1*FBBA+1*FBBC+2*FHEB+2*FHDB+1*AHHB	450	450	LAR551	513351L	2021/7/26
513353	北港大同	北港大同	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	北港鎮	onAir [5]	0			S040_333_222_001	2+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+3*FHEL+1*FHDB	Outdoor	SBTS20B	10.128.23.20	1*FBBA+1*FBBC+1*FRHG+3*FHEL+1*FHDB	600	600	LAR551	513353L	2021/7/26
513354	虎尾虎尾二BBU	虎尾L13虎尾服務中心+虎科	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	1			S4000_3333_0202_1000	3+2+1+2	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHF+1*FHEL+2*FHEB+1*FHDB+1*AHEJ	Outdoor & Indoor	SBTS20C	10.218.56.50	2*ABIA+1*FRHF+1*FHEL+2*FHEB+1*FHDB+1*AHEJ	10000	10000	HWHW_NAR01_R3M7L	HWHW_NAR01_R2/1/1/4.1	2021/7/26
513355	土庫新馬光	土庫新馬光	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	土庫鎮	onAir [5]	0			S333_222_111	3+3+3	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	3*FHEL+2*FXDB	Outdoor	FL18SP	10.128.19.5	2*FBBC+3*FHEL+2*FXDB	450	1000	LAR551		2021/7/26
513356	虎尾農博時尚	虎尾農博時尚	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S444_005_333_002_111	3+3+5	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.18.6	1*FBBA+1*FBBC+2*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR551	513356L	2021/7/26
513357	口湖頂湖	口湖頂湖	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	口湖鄉	onAir [5]	0			S044_055_333_022_111	2+5+5	Flexi_RRH	LTE+WCDMA	ASIA	2*ABIA	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	FL18SP	10.128.21.9	2*ABIA+2*FRHG+2*FHEL+1*FHEB+3*FHDB	750	1000	LAR551		2021/7/26
513358	元長東木	元長東木	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	元長鄉	onAir [5]	0			S440_333_111	3+3+2	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	3*FHEL+3*FHDB+2*AHHB	Outdoor	FL18A	10.128.18.4	2*FBBC+3*FHEL+3*FHDB+2*AHHB	750	1000	LAR551		2021/7/26
513359	四湖內湖二	四湖內湖二	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	四湖鄉	onAir [5]	0			S040_050_033_020_011	0+5+2	Flexi_RRH	LTE	FSMF	2*FBBA	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.128.21.89	2*FBBA+1*FRHG+1*FHEL+1*FHEB+2*FHDB	600	600	LAR551	513359L	2021/7/26
513361	四湖新箔子寮	四湖新箔子寮	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	四湖鄉	onAir [5]	0			S444_005_333_022_111	3+4+5	Flexi	LTE+WCDMA	ASIA	2*ABIA	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	FL18SP	10.128.16.141	2*ABIA+2*FRHG+2*FHEL+1*FHEB+3*FHDB	600	1000	LAR551		2021/7/26
513362	西螺廣興	西螺廣興	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	西螺鎮	onAir [5]	0			S004_005_333_002_111	2+2+5	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.19.73	1*FBBA+1*FBBC+1*FRHG+2*FXEB+3*FHDB	750	750	LAR551	513362L	2021/7/26
513366	東勢仁愛	東勢仁愛	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	東勢鄉	onAir [5]	0			S333_222_111	3+3+3	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	3*FHEL+3*FHDB	Outdoor	FL18SP	10.128.18.193	2*FBBC+3*FHEL+3*FHDB	450	1000	LAR551		2021/7/26
513368	西螺吳厝	西螺吳厝	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	西螺鎮	onAir [5]	0			S404_505_333_222_111	5+3+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20B	10.128.19.161	2*ABIA+2*FRHG+3*FHEL+3*FHDB	750	750	LAR551	513368L	2021/7/26
513369	口湖口湖二	口湖口湖二	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	口湖鄉	onAir [5]	0			S444_005_333_222_111	4+4+5	Flexi_RRH	LTE+WCDMA	ASIA	2*ABIA	2*FRHG+3*FHEL+3*FHDB	Outdoor	FL18SP	10.128.21.14	2*ABIA+2*FRHG+3*FHEL+3*FHDB	750	1000	LAR551		2021/7/26
513370	大埤田子林	大埤田子林	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	大埤鄉	onAir [5]	0			S333_002_111	2+2+3	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FHEL+2*FHEB+2*FXDB	Outdoor	FL18SP	10.128.23.7	1*FBBA+1*FBBC+1*FHEL+2*FHEB+2*FXDB	600	1000	LAR551		2021/7/26
513371	水林松西	水林松西	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	水林鄉	onAir [5]	0			S033_020_011	0+3+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA	1*FHEL+1*FHEB+2*FHDB	Outdoor	FL18SP	10.128.19.88	1*FBBA+1*FHEL+1*FHEB+2*FHDB	450	1000	LAR551		2021/7/26
513372	虎尾惠來二	虎尾惠來二	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S333_220_111	3+3+2	Flexi_RRH	LTE	FSMF	2*FBBC	2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.18.166	2*FBBC+2*FHEL+1*FHEB+3*FHDB	450	450	LAR551	513372L	2021/7/26
513373	虎尾佳聯	虎尾L05佳聯+金花園+若瑟	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	1			S4444400_5555500_3333333_2002222_1111110	5+4+4+5+5+3+2	Flexi_RRH	LTE	ASIA	3*ABIA	5*FRHG+3*FHEL+1*FXED+2*FHEB+6*FHDB	Outdoor & Indoor	SBTS20C	10.218.56.18	3*ABIA+5*FRHG+3*FHEL+1*FXED+2*FHEB+6*FHDB	10000	10000	HWHW_NAR01_R3M3L	HWHW_NAR01_R2/1/1/2.1	2021/7/26
513375	斗六百利	斗六百利	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	0			S044_033_020_011	0+4+3	Flexi	LTE	FSMF	1*FBBA	1*FRHG+1*FXED+2*FHDB	Outdoor	SBTS20B	10.128.18.16	1*FBBA+1*FRHG+1*FXED+2*FHDB	300	300	LAR551	513375L	2021/7/26
513376	斗南阿丹	斗南阿丹	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	0			S044_055_033_022_011	0+5+5	Flexi	LTE+WCDMA	FSMF	2*FBBC	1*FXED+2*FHDB+2*AHHB	Outdoor	FL18SP	10.128.19.6	2*FBBC+1*FXED+2*FHDB+2*AHHB	600	1000	LAR551		2021/7/26
513377	莿桐來來	莿桐來來	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	莿桐鄉	onAir [5]	1			S040_050_333_020_111	2+5+2	Flexi_RRH	LTE	ASIB	2*ABIA	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20C	10.222.19.2	2*ABIA+1*FRHG+1*FHEL+2*FHEB+3*FHDB	10000	10000	TLTT_NAR01_R3M2L	TLTT_NAR01_R2/1/1/2	2021/7/26
513378	莿桐榮村	莿桐榮村	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	莿桐鄉	onAir [5]	0			S333_202_111	3+2+3	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	2*FXEB+2*FXDB	Outdoor	FL18SP	10.128.21.196	1*FBBA+1*FBBC+2*FXEB+2*FXDB	300	1000	LAR551		2021/7/26
513379	斗六警民	斗六警民	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗六市	onAir [5]	1			S444_500_333_222_111	5+4+4	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.148.130	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
513380	東勢安南	東勢安南	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	東勢鄉	onAir [5]	0			S040_333_111	2+3+2	Flexi_RRH	LTE+WCDMA	FSMF+FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	FL18SP	10.128.20.66	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	1000	LAR551		2021/7/26
513381	虎尾西園	虎尾西園	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S444_333_222_111	4+4+4	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHF+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.17.131	1*FBBA+1*FBBC+1*FRHF+2*FXEB+3*FHDB	450	450	LAR551	513381L	2021/7/26
